sample_index,group_key,base_group,size_class_index,size_cm,depth_coarse_index,depth_cm,depth_label,pred_index,pred_label,correct,p_shallow,p_middle,p_deep,raw_max_max,spatial_entropy_max,hotspot_radius_max,center_border_contrast_max,rise_time_to_peak,decay_after_peak,window_raw_sum_gain,peak_persistence_ratio
566,1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,5,1.5,0,0.5,shallow,0,shallow,True,0.9722324013710022,0.006508754100650549,0.021258821710944176,106.0,0.8620495196571786,2.607844940431607,69.66666412353516,1.0,0.0,0.12877030162412992,0.8
567,1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,5,1.5,0,0.5,shallow,0,shallow,True,0.9235904216766357,0.008293614722788334,0.06811587512493134,109.0,0.866770005671024,2.642900076304317,71.31944274902344,1.0,0.0,0.08787298111141527,1.0
568,1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,5,1.5,0,0.5,shallow,2,deep,False,0.10922274738550186,0.007662517949938774,0.8831148147583008,114.0,0.8739537372750293,2.6882876795981248,73.58333396911621,1.0,0.0,0.10087045570916539,0.9
569,1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,5,1.5,0,0.5,shallow,2,deep,False,0.010331655852496624,0.0028703981079161167,0.9867978692054749,116.0,0.8816376583227216,2.738502137563037,74.88888931274414,1.0,0.0,0.09755512943432407,1.0
570,1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,5,1.5,0,0.5,shallow,2,deep,False,0.004986788146197796,0.0017527173040434718,0.9932604432106018,116.0,0.8884737508672241,2.778590537244397,76.25,1.0,0.0,0.09043752819124944,1.0
571,1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,5,1.5,0,0.5,shallow,2,deep,False,0.0043679457157850266,0.0013768726494163275,0.9942551255226135,120.0,0.8946132631833876,2.8200009146012435,77.04166603088379,1.0,0.0,0.08899745114698386,1.0
572,1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,5,1.5,0,0.5,shallow,2,deep,False,0.004033289384096861,0.0011705259094014764,0.9947962164878845,123.00000762939453,0.9000666430707801,2.8599016350446416,77.80555534362793,1.0,0.0,0.07878909382518043,1.0
573,1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,5,1.5,0,0.5,shallow,2,deep,False,0.003429223084822297,0.0009710406884551048,0.995599627494812,124.99999237060547,0.9037267122991028,2.890806412305397,78.04166793823242,1.0,0.0,0.06876077379812297,1.0
574,1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,5,1.5,0,0.5,shallow,2,deep,False,0.003599070245400071,0.0009948441293090582,0.9954060316085815,127.0,0.9075984877910971,2.9143860057565996,78.04166793823242,1.0,0.0,0.054957296695135535,1.0
575,1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,5,1.5,0,0.5,shallow,2,deep,False,0.003000113647431135,0.0008759317570365965,0.9961239695549011,129.0,0.9111563503069329,2.9419467759870708,78.04166793823242,1.0,0.0,0.04708842559309849,1.0
576,1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,5,1.5,0,0.5,shallow,2,deep,False,0.0028261549305170774,0.0008014857303351164,0.9963723421096802,131.0,0.9143668881519439,2.972835805090789,77.83333206176758,1.0,0.0,0.05263157894736842,1.0
577,1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,5,1.5,0,0.5,shallow,2,deep,False,0.002485831966623664,0.000732225482352078,0.9967819452285767,132.0,0.9179505924137957,3.0001101355328617,77.51388931274414,1.0,0.0,0.04727456258411844,1.0
578,1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,5,1.5,0,0.5,shallow,2,deep,False,0.0023558575194329023,0.0007417189190164208,0.9969024062156677,133.0,0.9195226217193267,3.0132117583353097,76.84722518920898,1.0,0.0,0.026350679482930062,1.0
579,1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,5,1.5,0,0.5,shallow,2,deep,False,0.00251789134927094,0.0007720639114268124,0.9967100620269775,133.0,0.9202593920824674,3.0192698890835383,76.47222137451172,0.7777777777777778,0.0031358309952137318,0.00874731803928041,1.0
580,1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,5,1.5,0,0.5,shallow,2,deep,False,0.006050747819244862,0.0015063909813761711,0.992442786693573,133.0,0.9202593920824674,3.0192698890835383,76.37500381469727,0.1111111111111111,0.08763822412939429,0.000825218682950982,1.0
581,1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,5,1.5,0,0.5,shallow,2,deep,False,0.028541386127471924,0.006992379203438759,0.9644662141799927,133.0,0.9159868451866191,2.988316247248031,76.37500381469727,0.0,0.32445809865164704,0.0,0.5
582,1.5cm大|1.0cm深|3.CSV,1.5cm大|1.0cm深,5,1.5,0,1.0,shallow,1,middle,False,0.0030404506251215935,0.9938526153564453,0.003106983145698905,129.0,0.8810388614539673,2.8785253387110927,55.06944274902344,1.0,0.0,0.1329850391830919,0.7
583,1.5cm大|1.0cm深|3.CSV,1.5cm大|1.0cm深,5,1.5,0,1.0,shallow,1,middle,False,0.002113461261615157,0.9957188963890076,0.0021677108015865088,130.0,0.8860705769522447,2.9162938569690144,56.43055725097656,1.0,0.0,0.09587187006541845,1.0
584,1.5cm大|1.0cm深|3.CSV,1.5cm大|1.0cm深,5,1.5,0,1.0,shallow,1,middle,False,0.0019181874813511968,0.996117353439331,0.0019644852727651596,135.0,0.8919484779765035,2.951645306139514,60.04166793823242,1.0,0.0,0.09722511996661798,1.0
585,1.5cm大|1.0cm深|3.CSV,1.5cm大|1.0cm深,5,1.5,0,1.0,shallow,1,middle,False,0.0007224028813652694,0.9985184073448181,0.0007592521724291146,134.0,0.8945261307706889,2.9304985960405134,64.91666412353516,1.0,0.0,0.16572466693580945,0.7
586,1.5cm大|1.0cm深|3.CSV,1.5cm大|1.0cm深,5,1.5,0,1.0,shallow,1,middle,False,0.0007820853497833014,0.9984015822410583,0.000816335785202682,140.0,0.9026885144354382,2.990083103253335,69.4444465637207,1.0,0.0,0.12121212121212122,0.8
587,1.5cm大|1.0cm深|3.CSV,1.5cm大|1.0cm深,5,1.5,0,1.0,shallow,1,middle,False,0.0007609683671034873,0.9984433054924011,0.000795738014858216,143.0,0.9117012411864404,3.0501827683190337,72.84722518920898,1.0,0.0,0.11846808510638297,0.8
588,1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,5,1.5,1,1.5,middle,2,deep,False,0.030603498220443726,0.034055355936288834,0.9353410601615906,87.0,0.8316459468067072,3.0082313713017466,27.416666984558105,1.0,0.0,0.4252217997465146,0.2
589,1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,5,1.5,1,1.5,middle,2,deep,False,0.03354566916823387,0.029167285189032555,0.9372869729995728,97.0,0.8398738571883796,2.817529482296075,35.69444465637207,1.0,0.0,0.37417530631479734,0.3
590,1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,5,1.5,1,1.5,middle,2,deep,False,0.07827930897474289,0.020088760182261467,0.9016318917274475,104.0,0.8606600798254516,2.810314426601822,38.66666793823242,1.0,0.0,0.3091715976331361,0.3
591,1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,5,1.5,1,1.5,middle,0,shallow,False,0.5340449213981628,0.032915279269218445,0.4330398142337799,110.0,0.8742671882059457,2.8797900803495002,38.66666793823242,1.0,0.0,0.24912392481682064,0.5
592,1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,5,1.5,1,1.5,middle,2,deep,False,0.357230007648468,0.0540107823908329,0.588759183883667,117.0,0.8819743894660268,2.906844136505098,40.583330154418945,1.0,0.0,0.17408450704225353,0.6
593,1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,5,1.5,1,1.5,middle,2,deep,False,0.1144767478108406,0.06842190027236938,0.8171012997627258,119.0,0.8892240490573481,2.9348430498571156,43.902780532836914,1.0,0.0,0.1443850267379679,0.7
594,1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,5,1.5,1,1.5,middle,2,deep,False,0.06963250041007996,0.04741423949599266,0.8829532861709595,121.99999237060547,0.8971273888767991,2.9731864538910315,46.500003814697266,1.0,0.0,0.11724624060150377,0.8
595,1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,5,1.5,1,1.5,middle,2,deep,False,0.016750557348132133,0.010153770446777344,0.9730956554412842,127.99999237060547,0.9043086400411066,2.9932109813261536,51.84722137451172,1.0,0.0,0.12663381187058068,0.7
596,1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,5,1.5,1,1.5,middle,2,deep,False,0.004827907774597406,0.0029706768691539764,0.9922013282775879,130.0,0.9118525243302746,3.033948494767138,53.777774810791016,1.0,0.0,0.11047430830039526,0.8
597,1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,5,1.5,1,1.5,middle,2,deep,False,0.0031849772203713655,0.0017112279310822487,0.9951038360595703,131.0,0.9154713555266542,3.0488179800378163,55.152774810791016,1.0,0.0,0.09399133546807309,1.0
598,1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,5,1.5,1,1.5,middle,2,deep,False,0.002472104737535119,0.0012628942495211959,0.9962649941444397,134.0,0.9179748287725104,3.0534429463831785,58.69444274902344,1.0,0.0,0.06693055055775458,1.0
599,1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,5,1.5,1,1.5,middle,2,deep,False,0.0026566290762275457,0.0013852197444066405,0.995958149433136,134.0,0.9179748287725104,3.0534429463831785,59.6944465637207,0.5555555555555556,0.009164420485175202,0.01904761904761905,1.0
600,1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,5,1.5,1,1.5,middle,2,deep,False,0.013623562641441822,0.006366330664604902,0.9800100922584534,134.0,0.9176941783914336,3.0514584331765113,60.527774810791016,0.0,0.23737646001796944,0.0,0.7
601,1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,5,1.5,1,1.5,middle,0,shallow,False,0.935030460357666,0.01657830737531185,0.04839121550321579,132.0,0.9092830377544434,3.0019649201537075,60.527774810791016,0.0,0.6547294667185676,0.0,0.3
602,1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,5,1.5,1,1.5,middle,2,deep,False,0.010490626096725464,0.025210775434970856,0.9642986059188843,146.0,0.937830309357294,3.1838994079111993,71.31944274902344,1.0,0.0,0.022333571939871153,1.0
603,1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,5,1.5,1,1.5,middle,2,deep,False,0.010647634975612164,0.025942374020814896,0.963409960269928,146.0,0.9387745605517256,3.192084957461578,71.50000381469727,1.0,0.0,0.011667615253272624,1.0
604,1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,5,1.5,1,1.5,middle,2,deep,False,0.012688090093433857,0.05020831525325775,0.9371036291122437,146.0,0.9388434091900895,3.192936490982607,72.37499618530273,0.4444444444444444,0.023331910655854316,0.003556693697538768,1.0
605,1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,5,1.5,1,1.5,middle,2,deep,False,0.029600782319903374,0.054021209478378296,0.9163780212402344,146.0,0.9386661672587233,3.1909314516465046,72.72222137451172,0.0,0.2484684427981194,0.0,0.6
606,1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,5,1.5,1,2.0,middle,2,deep,False,0.004950325470417738,0.005227713380008936,0.9898220300674438,7.999999523162842,0.6263259777138324,4.227354930135206,-0.3611111044883728,1.0,0.0,0.0425531914893617,1.0
607,1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,5,1.5,1,2.0,middle,2,deep,False,0.005606277845799923,0.005958110094070435,0.9884356260299683,7.999999523162842,0.6543414894527338,4.227354930135206,-0.2777777910232544,1.0,0.0,0.1346153211311429,0.7
608,1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,5,1.5,1,2.0,middle,2,deep,False,0.006355355028063059,0.006538428831845522,0.987106204032898,9.0,0.6607356968577094,4.227354930135206,-0.2777777910232544,0.8888888888888888,0.0,0.21666666666666667,0.3
609,1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,5,1.5,1,2.0,middle,1,middle,True,0.014792636036872864,0.9709814786911011,0.01422587875276804,129.0,0.8763502044193617,2.765113236592705,58.0694465637207,1.0,0.0,0.23492835901595024,0.5
610,1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,5,1.5,1,2.0,middle,1,middle,True,0.021230649203062057,0.9578579664230347,0.020911356434226036,130.0,0.8837260100642724,2.7971648886136418,66.05555725097656,1.0,0.0,0.14334975369458128,0.8
611,1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,5,1.5,1,2.0,middle,1,middle,True,0.020088540390133858,0.9593790769577026,0.020532388240098953,131.0,0.8894552887498902,2.829778088801321,71.27777862548828,1.0,0.0,0.10567246111619397,0.9
612,1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,5,1.5,1,2.0,middle,1,middle,True,0.0291826780885458,0.8881708979606628,0.0826464518904686,133.0,0.8963867413326327,2.871733231316264,75.01389122009277,1.0,0.0,0.10348468848996832,0.9
613,1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,5,1.5,1,2.0,middle,2,deep,False,0.01652255281805992,0.01772439293563366,0.9657531380653381,138.0,0.9022357595921914,2.906472916499175,78.79166793823242,1.0,0.0,0.12762271414821943,0.8
614,1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,5,1.5,1,2.0,middle,2,deep,False,0.009594176895916462,0.006113092880696058,0.9842926859855652,141.0,0.9095017504113341,2.9564171028619297,80.52777862548828,1.0,0.0,0.12531105581230004,0.8
615,1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,5,1.5,1,2.0,middle,2,deep,False,0.0357678160071373,0.040910396724939346,0.9233217239379883,108.0,0.8491161106681595,2.849906958652871,17.48611068725586,1.0,0.0,0.2911340206185567,0.4
616,1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,5,1.5,1,2.0,middle,2,deep,False,0.08971390873193741,0.3976292610168457,0.5126568078994751,113.0,0.8606473796238256,2.8918242967509182,21.583332061767578,1.0,0.0,0.2240649258997883,0.5
617,1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,5,1.5,1,2.0,middle,1,middle,True,0.054365772753953934,0.8922294974327087,0.05340474471449852,117.0,0.867482471064274,2.9252844499894284,23.91666603088379,1.0,0.0,0.15428571428571428,0.6
618,1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,5,1.5,1,2.0,middle,0,shallow,False,0.9752629399299622,0.008116412907838821,0.01662071794271469,114.0,0.8544997730885531,2.6746878164850734,44.48610877990723,1.0,0.0,0.28912974179152057,0.5
619,1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,5,1.5,1,2.0,middle,0,shallow,False,0.971515417098999,0.009273253381252289,0.01921144686639309,118.0,0.8676277744444607,2.7438893250872556,48.20833396911621,1.0,0.0,0.19115589140778058,0.5
620,1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,5,1.5,1,2.0,middle,0,shallow,False,0.9350749850273132,0.01320318691432476,0.05172190070152283,121.0,0.8808983272032157,2.8080294987924046,51.73611068725586,1.0,0.0,0.17584059775840596,0.6
621,1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,5,1.5,1,2.0,middle,2,deep,False,0.13328444957733154,0.011896899901330471,0.8548186421394348,124.99999237060547,0.8924510779432825,2.875357303714688,55.56944274902344,1.0,0.0,0.13808766749943222,0.7
622,1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,5,1.5,1,2.0,middle,2,deep,False,0.019335899502038956,0.004838946741074324,0.9758250713348389,127.0,0.9017548110892771,2.931859160821803,57.124996185302734,1.0,0.0,0.10695524269804581,0.9
623,1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,5,1.5,1,2.0,middle,2,deep,False,0.01732524111866951,0.004000586457550526,0.978674054145813,127.99999237060547,0.9066151847689969,2.96255030298627,59.20833206176758,1.0,0.0,0.08818236352729454,1.0
624,1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,5,1.5,1,2.0,middle,2,deep,False,0.02179126627743244,0.004273509606719017,0.9739351868629456,131.0,0.9106628269861681,2.987342611052272,62.09722137451172,1.0,0.0,0.06263208453410182,1.0
625,1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,5,1.5,1,2.0,middle,2,deep,False,0.059262678027153015,0.0070722210220992565,0.9336650371551514,131.0,0.9128028494344119,2.9991288087238304,65.36111068725586,0.8888888888888888,0.0032399466361730514,0.023060796645702306,1.0
626,1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,5,1.5,1,2.0,middle,2,deep,False,0.15186581015586853,0.009531622752547264,0.8386024832725525,132.0,0.9141479602730396,3.0031958956889553,67.43055725097656,1.0,0.0,0.008893093661305583,1.0
627,1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,5,1.5,1,2.0,middle,2,deep,False,0.289278507232666,0.011839860118925571,0.6988815665245056,132.0,0.9155110805780846,3.0147054171914864,68.8055534362793,1.0,0.0,0.012185976752905886,1.0
628,1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,5,1.5,1,2.0,middle,2,deep,False,0.33248573541641235,0.01246489118784666,0.6550493836402893,132.0,0.9168883927351341,3.0254188033901626,69.86111450195312,0.8888888888888888,0.000184945441094877,0.017014980580728686,1.0
629,1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,5,1.5,1,2.0,middle,0,shallow,False,0.8046388626098633,0.014996948651969433,0.18036416172981262,132.0,0.9169564626382481,3.0254188033901626,70.77777862548828,0.2222222222222222,0.016830035139633808,0.004808581468466802,1.0
630,1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,5,1.5,1,2.0,middle,0,shallow,False,0.9570766091346741,0.013563291169703007,0.029360102489590645,132.0,0.9167183854594547,3.0232564841482126,70.77777862548828,0.0,0.24040778498609824,0.0,0.6
631,1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,5,1.5,1,2.0,middle,0,shallow,False,0.9846577048301697,0.006584980990737677,0.008757325820624828,130.0,0.9053962536853193,2.9614234145321094,69.4861068725586,0.0,0.601987989231725,0.0,0.2
632,1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,5,1.5,1,2.0,middle,2,deep,False,0.009731286205351353,0.002693560905754566,0.987575113773346,133.0,0.9217888945284842,3.044601964764635,67.18055725097656,1.0,0.0,0.055157968231803106,1.0
633,1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,5,1.5,1,2.0,middle,2,deep,False,0.007646362297236919,0.0021100640296936035,0.9902436137199402,133.0,0.9245171451353692,3.068348647087882,67.18055725097656,1.0,0.0,0.05168045938186117,1.0
634,1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,5,1.5,1,2.0,middle,2,deep,False,0.007084222044795752,0.0018523483304306865,0.9910633563995361,135.0,0.927630198241951,3.096012761416494,67.52777481079102,1.0,0.0,0.055862292952257225,1.0
635,1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,5,1.5,1,2.0,middle,2,deep,False,0.006500528194010258,0.0016593325417488813,0.991840124130249,137.0,0.9298181187798203,3.11628088411249,67.84722137451172,1.0,0.0,0.044289781714647265,1.0
636,1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,5,1.5,1,2.0,middle,2,deep,False,0.005369602236896753,0.0014641674933955073,0.9931662678718567,139.0,0.9316354280585696,3.1375012814090444,68.09722518920898,1.0,0.0,0.03267771410871922,1.0
637,1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,5,1.5,1,2.0,middle,2,deep,False,0.006064270157366991,0.0014869675505906343,0.9924488067626953,139.0,0.9318725126782991,3.143598637884031,68.3611068725586,0.8888888888888888,0.001386535202588199,0.014481589893698969,1.0
638,1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,5,1.5,1,2.0,middle,2,deep,False,0.028311047703027725,0.0038139738608151674,0.9678749442100525,139.0,0.9318725126782991,3.143598637884031,68.59722137451172,0.2222222222222222,0.012324757356339547,0.0020027730704051763,1.0
639,1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,5,1.5,1,2.0,middle,2,deep,False,0.12438225001096725,0.010409947484731674,0.865207850933075,139.0,0.9313350904117755,3.140572672504183,68.84722137451172,0.0,0.06787540678754068,0.0,1.0
640,1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,5,1.5,1,2.0,middle,0,shallow,False,0.9127301573753357,0.012767116539180279,0.07450278103351593,139.0,0.9296368600604988,3.125988120601663,68.84722137451172,0.0,0.3513385078409631,0.0,0.5
641,1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,5,1.5,2,2.5,deep,1,middle,False,0.0113202054053545,0.9772858023643494,0.011393953114748001,119.0,0.8698952090188269,2.789449572084337,43.638885498046875,1.0,0.0,0.3464519976147883,0.3
642,1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,5,1.5,2,2.5,deep,1,middle,False,0.005240808706730604,0.9894524812698364,0.005306709092110395,126.00000762939453,0.8856623513819482,2.875703445030426,54.8194465637207,1.0,0.0,0.2835856765200673,0.4
643,1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,5,1.5,2,2.5,deep,1,middle,False,0.007311498746275902,0.9843878746032715,0.008300673216581345,255.00001525878906,0.9213193890182951,3.272417285481968,60.84722137451172,1.0,0.0,0.7369375653993722,0.1
644,1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,5,1.5,2,2.5,deep,1,middle,False,0.008484603837132454,0.9825226068496704,0.008992737159132957,255.00001525878906,0.9213193890182951,3.272417285481968,66.4861068725586,0.3333333333333333,0.6162539239623299,0.6862225322636902,0.1
645,1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,5,1.5,2,2.5,deep,1,middle,False,0.004263288341462612,0.9906971454620361,0.005039561074227095,137.0,0.9160636384067327,3.060575503948498,68.22222518920898,1.0,0.0,0.09120689655172413,1.0
646,1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,5,1.5,2,2.5,deep,2,deep,True,0.023064538836479187,0.014284827746450901,0.9626506567001343,120.0,0.8836421374457113,2.7851629082137026,67.12499809265137,1.0,0.0,0.4102695763799743,0.3
647,1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,5,1.5,2,2.5,deep,2,deep,True,0.01509915478527546,0.012357724830508232,0.9725430607795715,127.99999237060547,0.8981666362296582,2.88501892865972,74.04166412353516,1.0,0.0,0.270189644150863,0.4
648,1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,5,1.5,2,2.5,deep,2,deep,True,0.004671531263738871,0.00317312590777874,0.9921553730964661,131.0,0.9108157136307466,2.9622845382636376,76.8055534362793,1.0,0.0,0.17678503245513555,0.6
649,1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,5,1.5,2,2.5,deep,2,deep,True,0.002321704989299178,0.001235820585861802,0.9964424967765808,135.0,0.9214577324616648,3.046043047697068,77.5,1.0,0.0,0.15626060400407193,0.6
650,1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,5,1.5,2,2.5,deep,2,deep,True,0.0018025902099907398,0.000921691651456058,0.9972756505012512,139.0,0.9293063123259562,3.112982422214025,77.73611450195312,1.0,0.0,0.13271317829457363,0.7
651,1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,5,1.5,2,2.5,deep,2,deep,True,0.0021501542069017887,0.0010099756764248013,0.9968398809432983,145.0,0.9368372322821098,3.1840230596441788,77.73611450195312,1.0,0.0,0.1307909604519774,0.8
652,1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,5,1.5,2,2.5,deep,2,deep,True,0.002485003089532256,0.0011747960234060884,0.996340274810791,146.0,0.9410594840039356,3.2240785321744023,77.45832824707031,1.0,0.0,0.08772165502418054,1.0
653,1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,5,1.5,2,2.5,deep,2,deep,True,0.0028168894350528717,0.0012401053681969643,0.995943009853363,147.0,0.9444323308233123,3.250229214230441,76.76388549804688,1.0,0.0,0.04691390381339274,1.0
654,1.5cm大|2.5cm深|3.CSV,1.5cm大|2.5cm深,5,1.5,2,2.5,deep,2,deep,True,0.003061288269236684,0.0011507332092151046,0.9957879185676575,148.0,0.9464957448881357,3.2729441350049555,75.72221755981445,1.0,0.0,0.031173829377806286,1.0
